N,U,E,Roll,Pitch,Yaw
-38699.51920003609,9290.02131746,-1514.0782189491692,-72.0,0.0,50.51310033028735
-38539.29952285546,9290.02131746,-1357.5353971906075,-72.0,0.0,44.33496282717118
-38363.16324575353,9290.02131746,-1219.1446031012813,-72.0,0.0,38.156825324055006
-38173.1563320793,9290.02131746,-1100.513356138294,-72.0,0.0,31.978687820938834
-37971.48586368908,9290.02131746,-1003.0196528581965,-72.0,0.0,25.800550317822662
-37760.49440393033,9290.02131746,-927.7959603878605,-72.0,0.0,19.622412814706482
-37542.63278689991,9290.02131746,-875.7160619155172,-72.0,0.0,13.444275311590307
-37320.43164905118,9290.02131746,-847.3849070020761,-72.0,0.0,7.266137808474131
-37096.47203383311,9290.02131746,-843.1315846094532,-72.0,0.0,1.0880003053579546
-36880.359003705365,9290.02131746,-839.0272804049432,0.0,0.0,1.0880003053579546
-36672.09255866794,9290.02131746,-835.0719943885463,0.0,0.0,1.0880003053579546
-36471.672698720824,9290.02131746,-831.2657265602622,0.0,0.0,1.0880003053579546
-36279.099423864034,9290.02131746,-827.6084769200912,0.0,0.0,1.0880003053579546
-36094.37273409756,9290.02131746,-824.1002454680331,0.0,0.0,1.0880003053579546
-35917.49262942141,9290.02131746,-820.741032204088,0.0,0.0,1.0880003053579546
-35748.459109835574,9290.02131746,-817.5308371282558,0.0,0.0,1.0880003053579546
-35587.272175340055,9290.02131746,-814.4696602405367,0.0,0.0,1.0880003053579546
-35433.93182593486,9290.02131746,-811.5575015409304,0.0,0.0,1.0880003053579546
-35288.43806161998,9290.02131746,-808.7943610294371,0.0,0.0,1.0880003053579546
-35150.79088239542,9290.02131746,-806.1802387060569,0.0,0.0,1.0880003053579546
-35020.99028826118,9290.02131746,-803.7151345707896,0.0,0.0,1.0880003053579546
-34899.03627921725,9290.02131746,-801.3990486236353,0.0,0.0,1.0880003053579546
-34784.92885526365,9290.02131746,-799.2319808645939,0.0,0.0,1.0880003053579546
-34678.66801640036,9290.02131746,-797.2139312936655,0.0,0.0,1.0880003053579546
-34580.2537626274,9290.02131746,-795.34489991085,0.0,0.0,1.0880003053579546
-34484.271070391085,9290.02131746,-793.5220474568688,0.0,0.0,1.0880003053579546
-34388.28837815477,9290.02131746,-791.6991950028876,0.0,0.0,1.0880003053579546
-34292.30568591846,9290.02131746,-789.8763425489063,0.0,0.0,1.0880003053579546
-34196.322993682144,9290.02131746,-788.0534900949251,0.0,0.0,1.0880003053579546
-34100.34030144583,9290.02131746,-786.2306376409439,0.0,0.0,1.0880003053579546
-34004.35760920952,9290.02131746,-784.4077851869627,0.0,0.0,1.0880003053579546
-33908.374916973204,9290.02131746,-782.5849327329814,0.0,0.0,1.0880003053579546
-33812.39222473689,9290.02131746,-780.7620802790002,0.0,0.0,1.0880003053579546
-33716.40953250058,9290.02131746,-778.939227825019,0.0,0.0,1.0880003053579546
-33620.42684026426,9290.02131746,-777.1163753710377,0.0,0.0,1.0880003053579546
-33524.44414802795,9290.02131746,-775.2935229170565,0.0,0.0,1.0880003053579546
-33428.461455791636,9290.02131746,-773.4706704630753,0.0,0.0,1.0880003053579546
-33332.47876355532,9290.02131746,-771.6478180090941,0.0,0.0,1.0880003053579546
-33236.49607131901,9290.02131746,-769.8249655551128,0.0,0.0,1.0880003053579546
-33140.513379082695,9290.02131746,-768.0021131011316,0.0,0.0,1.0880003053579546
-33044.53068684638,9290.02131746,-766.1792606471504,0.0,0.0,1.0880003053579546
-32948.54799461007,9290.02131746,-764.3564081931692,0.0,0.0,1.0880003053579546
-32852.565302373754,9290.02131746,-762.5335557391879,0.0,0.0,1.0880003053579546
-32756.58261013744,9290.02131746,-760.7107032852067,0.0,0.0,1.0880003053579546
-32660.599917901127,9290.02131746,-758.8878508312255,0.0,0.0,1.0880003053579546
-32564.617225664813,9290.02131746,-757.0649983772443,0.0,0.0,1.0880003053579546
-32468.6345334285,9290.02131746,-755.242145923263,0.0,0.0,1.0880003053579546
-32372.651841192186,9290.02131746,-753.4192934692818,0.0,0.0,1.0880003053579546
-32276.669148955873,9290.02131746,-751.5964410153006,0.0,0.0,1.0880003053579546
-32180.68645671956,9290.02131746,-749.7735885613193,0.0,0.0,1.0880003053579546
-32084.703764483245,9290.02131746,-747.9507361073381,0.0,0.0,1.0880003053579546
-31988.72107224693,9290.02131746,-746.1278836533569,0.0,0.0,1.0880003053579546
-31892.738380010618,9290.02131746,-744.3050311993757,0.0,0.0,1.0880003053579546
-31796.755687774305,9290.02131746,-742.4821787453944,0.0,0.0,1.0880003053579546
-31700.77299553799,9290.02131746,-740.6593262914132,0.0,0.0,1.0880003053579546
-31604.790303301677,9290.02131746,-738.836473837432,0.0,0.0,1.0880003053579546
-31508.807611065364,9290.02131746,-737.0136213834508,0.0,0.0,1.0880003053579546
-31412.82491882905,9290.02131746,-735.1907689294695,0.0,0.0,1.0880003053579546
-31316.842226592737,9290.02131746,-733.3679164754883,0.0,0.0,1.0880003053579546
-31220.859534356423,9290.02131746,-731.5450640215071,0.0,0.0,1.0880003053579546
-31124.87684212011,9290.02131746,-729.7222115675258,0.0,0.0,1.0880003053579546
-31028.894149883796,9290.02131746,-727.8993591135446,0.0,0.0,1.0880003053579546
-30932.911457647482,9290.02131746,-726.0765066595634,0.0,0.0,1.0880003053579546
-30836.92876541117,9290.02131746,-724.2536542055822,0.0,0.0,1.0880003053579546
-30740.946073174855,9290.02131746,-722.4308017516009,0.0,0.0,1.0880003053579546
-30644.96338093854,9290.02131746,-720.6079492976197,0.0,0.0,1.0880003053579546
-30548.980688702228,9290.02131746,-718.7850968436385,0.0,0.0,1.0880003053579546
-30452.997996465914,9290.02131746,-716.9622443896573,0.0,0.0,1.0880003053579546
-30357.0153042296,9290.02131746,-715.139391935676,0.0,0.0,1.0880003053579546
-30261.032611993287,9290.02131746,-713.3165394816948,0.0,0.0,1.0880003053579546
-30165.049919756973,9290.02131746,-711.4936870277136,0.0,0.0,1.0880003053579546
-30069.06722752066,9290.02131746,-709.6708345737323,0.0,0.0,1.0880003053579546
-29973.084535284346,9290.02131746,-707.8479821197511,0.0,0.0,1.0880003053579546
-29877.101843048033,9290.02131746,-706.0251296657699,0.0,0.0,1.0880003053579546
-29781.11915081172,9290.02131746,-704.2022772117887,0.0,0.0,1.0880003053579546
-29685.136458575405,9290.02131746,-702.3794247578074,0.0,0.0,1.0880003053579546
-29589.15376633909,9290.02131746,-700.5565723038262,0.0,0.0,1.0880003053579546
-29493.17107410278,9290.02131746,-698.733719849845,0.0,0.0,1.0880003053579546
-29397.188381866465,9290.02131746,-696.9108673958638,0.0,0.0,1.0880003053579546
-29301.20568963015,9290.02131746,-695.0880149418825,0.0,0.0,1.0880003053579546
-29205.222997393837,9290.02131746,-693.2651624879013,0.0,0.0,1.0880003053579546
-29109.240305157524,9290.02131746,-691.4423100339201,0.0,0.0,1.0880003053579546
-29013.25761292121,9290.02131746,-689.6194575799389,0.0,0.0,1.0880003053579546
-28917.274920684897,9290.02131746,-687.7966051259576,0.0,0.0,1.0880003053579546
-28821.292228448583,9290.02131746,-685.9737526719764,0.0,0.0,1.0880003053579546
-28725.30953621227,9290.02131746,-684.1509002179952,0.0,0.0,1.0880003053579546
