time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
0.02,-0.001156661,4.05E-10,1.82E-10,300.0124482,7999.999257,0.007439882,4.20E-05,0.599175155,1.34E-05,0,340,8000,-0.000258744,-0.17471552,0.015003443,0.8914659
0.04,0.002332281,359.9995838,0.000560649,300.0565336,7999.997226,0.018309551,0.000477316,0.670904049,2.73E-05,6.70E-05,340,7999.998743,-0.013876617,-0.13750434,0.003368735,0.8895477
0.06,0.024753162,359.9987075,-0.003684221,300.1034561,7999.99439,0.038715761,0.001306206,0.762916688,3.31E-05,0.000201062,340,7999.99623,0.010355473,-0.08067262,0.019240499,0.8703623
0.08,0.05616236,359.9976906,-0.005118401,300.1517504,7999.989973,0.081947766,0.002395717,0.62798758,4.48E-05,0.000402124,340,7999.99246,-0.01899004,-0.13770914,0.009644747,0.8802744
0.1,0.096583979,359.9962197,-0.011398535,300.1937992,7999.985004,0.123041665,0.003808745,0.811162899,4.37E-05,0.000670206,340,7999.987434,-0.010356844,-0.13648129,0.010188222,0.85646665
0.12,0.146366804,359.9944701,-0.023200649,300.2396695,7999.979067,0.176879354,0.005510937,0.784048748,3.75E-05,0.001005309,340,7999.98115,-0.003163993,-0.14076197,-0.06487507,0.8727381
0.14,0.202593767,359.9945367,-0.038833692,300.2889172,7999.972266,0.238586779,0.005709508,0.774896118,2.42E-05,0.001407433,340,7999.973611,0.004341483,-0.09066111,-0.044020534,0.8635224
0.16,0.255559219,359.9966308,-0.054069372,300.3354728,7999.964349,0.305161292,0.003991673,0.728642091,8.37E-06,0.001876576,340,7999.964814,-0.010065377,-0.040857673,-0.055480003,0.85959935
0.18,0.294698285,359.9999084,-0.072085603,300.3837128,7999.955671,0.360073622,0.000867893,0.777278267,-1.64E-05,0.002412741,340,7999.954761,-0.005788028,-0.1303258,-0.035360873,0.87770176
0.2,0.328363871,0.003572164,-0.091792949,300.4256151,7999.946317,0.400174339,-0.002816255,0.830885398,-5.16E-05,0.003015925,340,7999.943451,-0.039550185,-0.12724704,-0.014210284,0.8676936
0.22,0.367189656,0.005980824,-0.122950176,300.4662953,7999.936983,0.436545099,-0.005668711,0.988822344,-0.000109754,0.003686129,340,7999.930885,0.017861605,-0.105976224,-0.009418905,0.8629969
0.24,0.406303254,0.00820086,-0.148224619,300.5142195,7999.926976,0.481805717,-0.008197301,0.84927319,-0.000178448,0.004423354,340,7999.917062,-0.007641196,-0.03447026,-0.025090337,0.86567307
0.26,0.434791878,0.010659412,-0.170296785,300.5643966,7999.91632,0.524020327,-0.010845809,0.821866054,-0.000258065,0.005227598,340,7999.901983,0.018227577,-0.08052868,0.052153945,0.88432896
0.28,0.455570207,0.011667575,-0.180866552,300.6124696,7999.904728,0.555854458,-0.01222691,0.759928315,-0.000343469,0.006098862,340,7999.885647,0.005930781,-0.037988424,0.06395924,0.8402818
0.3,0.467059086,0.010681446,-0.181559949,300.662904,7999.892473,0.5796997,-0.011692873,0.805085143,-0.000439535,0.007037146,340,7999.868054,0.031026006,-0.10957813,0.05342126,0.8842919
0.32,0.476932117,0.008714514,-0.167601591,300.7094587,7999.879239,0.597064943,-0.009865856,0.764835501,-0.000540617,0.008042449,340,7999.849205,-0.002688825,-0.055037558,0.030788064,0.8392965
0.34,0.48455079,0.006035512,-0.150981508,300.7487896,7999.865558,0.611980868,-0.007195291,0.873146902,-0.000656256,0.009114771,340,7999.829099,-0.01662743,-0.08873004,-0.01240319,0.8542043
0.36,0.492079417,0.003612151,-0.144299819,300.7905384,7999.851907,0.618475129,-0.004702842,0.973039402,-0.000795074,0.010254113,340,7999.807736,-0.019134462,-0.08785373,-0.013687253,0.8847845
0.38,0.501279309,0.001821054,-0.149845678,300.8376811,7999.838154,0.627529579,-0.002842077,0.975167363,-0.000954651,0.011460473,340,7999.785117,-0.005754769,-0.05480951,0.06888914,0.8896517
0.4,0.506394666,359.9990892,-0.158381932,300.8848326,7999.823876,0.640060476,-0.000338487,0.890044552,-0.00112742,0.012733851,340,7999.761242,-0.014579058,-0.018645346,-0.021861434,0.87791955
0.42,0.501058405,359.9969618,-0.173053282,300.9332696,7999.809327,0.643776877,0.001670114,0.904246796,-0.001317911,0.014074249,340,7999.73611,-0.005051374,-0.08202225,-0.03132993,0.9013517
0.44,0.493507394,359.9965461,-0.192408739,300.9780721,7999.794378,0.638949693,0.002209702,0.901810704,-0.00152382,0.015481664,340,7999.709721,-0.015779316,-0.05321753,-0.05068648,0.8773388
0.46,0.485891756,359.9978051,-0.218413644,301.0214049,7999.779204,0.634505147,0.001004603,0.922586585,-0.001748294,0.016956097,340,7999.682076,-0.030777752,-0.07984936,0.05300486,0.89664656
0.48,0.480637211,359.9972385,-0.252119195,301.0650805,7999.764144,0.626544685,0.000967483,0.994779488,-0.00199745,0.018497548,340,7999.653174,0.002486825,-0.100489914,0.03944397,0.8892153
0.5,0.48178424,359.9951841,-0.282017902,301.112687,7999.748537,0.628600362,0.002276465,0.870325974,-0.002259373,0.020106017,340,7999.623016,0.0076015,-0.10218471,-0.003386319,0.8764792
0.52,0.488945371,359.9938673,-0.305045075,301.1599113,7999.732386,0.638383337,0.003299563,0.853352424,-0.002534116,0.021781502,340,7999.591602,-0.001891673,-0.11620456,-0.004554987,0.899101
0.54,0.502575824,359.9933552,-0.32534739,301.2062259,7999.715998,0.651173788,0.00357608,0.91263354,-0.002827217,0.023524004,340,7999.558931,-0.021818936,-0.061346054,0.014495611,0.88957286
0.56,0.514082729,359.9923361,-0.350486208,301.2481545,7999.699518,0.666144926,0.004065362,0.962836289,-0.003141273,0.025333523,340,7999.525003,0.003448963,-0.065377176,-0.001327038,0.8302736
